model_size,batch_size,status,csv_file,error_message
0.5B,32,SUCCESS,./batch_test_results/timing_factors_0.5B_bs32.csv,
0.5B,16,SUCCESS,./batch_test_results/timing_factors_0.5B_bs16.csv,
0.5B,8,SUCCESS,./batch_test_results/timing_factors_0.5B_bs8.csv,
0.5B,4,SUCCESS,./batch_test_results/timing_factors_0.5B_bs4.csv,
0.5B,2,SUCCESS,./batch_test_results/timing_factors_0.5B_bs2.csv,
1.5B,16,SUCCESS,./batch_test_results/timing_factors_1.5B_bs16.csv,
1.5B,8,SUCCESS,./batch_test_results/timing_factors_1.5B_bs8.csv,
1.5B,4,SUCCESS,./batch_test_results/timing_factors_1.5B_bs4.csv,
1.5B,2,SUCCESS,./batch_test_results/timing_factors_1.5B_bs2.csv,
1.5B,1,SUCCESS,./batch_test_results/timing_factors_1.5B_bs1.csv,
3B,16,SUCCESS,./batch_test_results/timing_factors_3B_bs16.csv,
3B,8,SUCCESS,./batch_test_results/timing_factors_3B_bs8.csv,
