model_size,phase,action,mean_duration_s,num_calls,total_duration_s,percentage,num_train_samples,factor_batch_size
1.5B,factors,Perform Eigendecomposition,137.75831,1,137.75831,48.61,1000,4
1.5B,factors,Fit Lambda,47.655635,1,47.655635,16.82,1000,4
1.5B,factors,Fit Covariance,34.476515,1,34.476515,12.17,1000,4
1.5B,factors,Save Eigendecomposition,30.892278,1,30.892278,10.9,1000,4
1.5B,factors,Save Covariance,28.15965,1,28.15965,9.94,1000,4
1.5B,factors,Save Lambda,4.420496,1,4.420496,1.56,1000,4
1.5B,factors,Load Covariance,0.005099,1,0.005099,0.0,1000,4
1.5B,factors,Load Eigendecomposition,0.004832,1,0.004832,0.0,1000,4
1.5B,factors,Perform Eigendecomposition,136.706564,1,136.706564,53.3,1000,4
1.5B,factors,Fit Lambda,36.252099,1,36.252099,14.13,1000,4
1.5B,factors,Save Eigendecomposition,28.812282,1,28.812282,11.23,1000,4
1.5B,factors,Save Covariance,26.975933,1,26.975933,10.52,1000,4
1.5B,factors,Fit Covariance,23.371431,1,23.371431,9.11,1000,4
1.5B,factors,Save Lambda,4.377702,1,4.377702,1.71,1000,4
1.5B,factors,Load Covariance,0.005107,1,0.005107,0.0,1000,4
1.5B,factors,Load Eigendecomposition,0.004669,1,0.004669,0.0,1000,4
